Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1753647945,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647946,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647947,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647948,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647949,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647950,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647951,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647952,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647953,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647954,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647955,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647956,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647957,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647958,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647959,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647960,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647961,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647962,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647963,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647964,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647965,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647966,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647967,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647968,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647969,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647970,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647971,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647972,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647973,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647974,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647975,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647976,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647977,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647978,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647979,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647980,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647981,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647982,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647983,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647984,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647985,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647986,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647987,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647988,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647989,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647990,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647991,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647993,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647994,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647995,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647996,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647997,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647998,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647999,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648000,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648001,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648002,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648003,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648004,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648005,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648006,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648007,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648008,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648009,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648010,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648011,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648012,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648013,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648014,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648015,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648016,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648017,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648018,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648019,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648020,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648021,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648022,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648023,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648024,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648025,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648026,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648027,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648028,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648029,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648030,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648031,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648032,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648033,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648034,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648035,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648036,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648037,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648038,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648039,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648040,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648041,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648042,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648043,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648044,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648045,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648046,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648048,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648049,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648050,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648051,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648052,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648053,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648054,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648055,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648056,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648057,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648058,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648059,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648060,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648061,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648062,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648063,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648064,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648065,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648066,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648067,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648068,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648069,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648070,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648071,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648072,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648073,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648074,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648075,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648076,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648077,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648078,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648079,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648080,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648081,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648082,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648083,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648084,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
